# Klopfenstein Taper — Frequency-Domain S-Parameters
# Port 1 reference: z01 = 50.00 Ohm (ZS)
# Port 2 reference: z02 = 75.00 Ohm (ZL)
# Generalized unequal-port S-parameters
# Max |S11| = -25.96 dB
# Max |S22| = -25.95 dB
# Worst IL  = -0.37 dB
#
f_hz,s11_db,s11_phase_deg,s21_db,s21_phase_deg,s22_db,s22_phase_deg
1000000000.0,-25.9600,-118.73,-0.0590,-118.47,-25.9507,63.08
1450000000.0,-30.9898,8.23,-0.0686,-172.33,-30.9903,-174.62
1900000000.0,-26.3046,-45.41,-0.0923,134.04,-26.3059,133.77
2350000000.0,-36.8124,-97.36,-0.0998,80.40,-36.8078,82.88
2800000000.0,-29.7458,26.14,-0.1201,26.71,-29.7454,-154.58
3250000000.0,-26.2470,-26.64,-0.1422,-26.90,-26.2469,153.11
3700000000.0,-33.3862,-78.72,-0.1503,-80.54,-33.3812,101.84
4150000000.0,-32.2811,44.26,-0.1672,-134.26,-32.2763,-136.71
4600000000.0,-26.2431,-7.93,-0.1912,172.07,-26.2420,171.86
5050000000.0,-30.0077,-60.28,-0.2015,118.41,-30.0035,120.23
5500000000.0,-38.2631,60.30,-0.2140,64.65,-38.2284,-122.06
5950000000.0,-26.8500,10.48,-0.2385,10.90,-26.8474,-169.85
6400000000.0,-27.8448,-41.88,-0.2528,-42.80,-27.8410,138.46
6850000000.0,-53.3543,-62.88,-0.2618,-96.60,-52.0082,127.89
7300000000.0,-28.3398,28.45,-0.2842,-150.42,-28.3348,-152.15
7750000000.0,-26.6827,-23.67,-0.3032,155.82,-26.6791,156.47
8200000000.0,-35.9403,-73.07,-0.3110,101.99,-35.9066,108.80
8650000000.0,-31.1589,45.51,-0.3293,48.09,-31.1475,-135.50
9100000000.0,-26.3637,-5.75,-0.3519,-5.75,-26.3600,174.18
9550000000.0,-30.8584,-56.80,-0.3614,-59.61,-30.8478,123.96
10000000000.0,-36.6977,59.59,-0.3747,-113.58,-36.6581,-122.22
