# Klopfenstein Taper — Geometry Profile
# ZS = 50.00 Ohm, ZL = 75.00 Ohm
# Gamma_m = 0.050000
# L = 60.653 mm
# Layout-realized width profile (endpoints clamped)
#
z_m,z_mm,w_m,w_mm,Z_ohm
0.000000000e+00,0.000000,5.071912724e-04,0.507191,52.5636
3.032642499e-04,0.303264,4.626311257e-04,0.462631,52.6206
6.065284998e-04,0.606528,4.617039706e-04,0.461704,52.6783
9.097927497e-04,0.909793,4.607682560e-04,0.460768,52.7367
1.213057000e-03,1.213057,4.598240513e-04,0.459824,52.7958
1.516321250e-03,1.516321,4.588714275e-04,0.458871,52.8555
1.819585499e-03,1.819585,4.579104578e-04,0.457910,52.9160
2.122849749e-03,2.122850,4.569412170e-04,0.456941,52.9770
2.426113999e-03,2.426114,4.559637818e-04,0.455964,53.0388
2.729378249e-03,2.729378,4.549782308e-04,0.454978,53.1012
3.032642499e-03,3.032642,4.539846443e-04,0.453985,53.1644
3.335906749e-03,3.335907,4.529831042e-04,0.452983,53.2281
3.639170999e-03,3.639171,4.519736946e-04,0.451974,53.2926
3.942435249e-03,3.942435,4.509565009e-04,0.450957,53.3577
4.245699499e-03,4.245699,4.499316103e-04,0.449932,53.4235
4.548963749e-03,4.548964,4.488991118e-04,0.448899,53.4900
4.852227999e-03,4.852228,4.478590959e-04,0.447859,53.5571
5.155492248e-03,5.155492,4.468116548e-04,0.446812,53.6249
5.458756498e-03,5.458756,4.457568822e-04,0.445757,53.6933
5.762020748e-03,5.762021,4.446948734e-04,0.444695,53.7625
6.065284998e-03,6.065285,4.436257254e-04,0.443626,53.8323
6.368549248e-03,6.368549,4.425495365e-04,0.442550,53.9027
6.671813498e-03,6.671813,4.414664066e-04,0.441466,53.9738
6.975077748e-03,6.975078,4.403764369e-04,0.440376,54.0456
7.278341998e-03,7.278342,4.392797303e-04,0.439280,54.1180
7.581606248e-03,7.581606,4.381763908e-04,0.438176,54.1911
7.884870498e-03,7.884870,4.370665238e-04,0.437067,54.2648
8.188134748e-03,8.188135,4.359502364e-04,0.435950,54.3392
8.491398997e-03,8.491399,4.348276364e-04,0.434828,54.4142
8.794663247e-03,8.794663,4.336988334e-04,0.433699,54.4898
9.097927497e-03,9.097927,4.325639380e-04,0.432564,54.5662
